>r86563.2,746
>r86564.2,2726
>r86565.2,152
>r86566.2,47
>r86567.2,564
>r86568.2,590
>r86569.2,612
>r86570.2,285
>r86571.2,458
>r86572.2,25
>r86573.2,123
>r86574.2,316
>r86575.2,606
>r86576.2,22
>r86577.2,441
>r86578.2,743
>r86579.2,97
>r86580.2,478
>r86581.2,1504
>r86582.2,284
>r86583.2,814
>r86584.2,194
>r86585.2,735
>r86586.2,886
>r86587.2,389
>r86588.2,8
>r86589.2,56
>r86590.2,154
>r86591.2,88
>r86592.2,35
>r86593.2,344
>r86594.2,3710
>r86595.2,335
>r86596.2,313
>r86597.2,1124
>r86598.2,567
>r86599.2,188
>r86600.2,18
>r86601.2,796
>r86602.2,237
>r86603.2,281
>r86604.2,3711
>r86605.2,166
>r86606.2,51
>r86607.2,636
>r86608.2,13
>r86609.2,149
>r86610.2,743
>r86611.2,274
>r86612.2,367
>r86613.2,1474
>r86614.2,1112
>r86615.2,473
>r86616.2,806
>r86617.2,625
>r86618.2,204
>r86619.2,284
>r86620.2,308
>r86621.2,433
>r86622.2,1998
>r86623.2,417
>r86624.2,980
>r86625.2,148
>r86626.2,1311
>r86627.2,302
>r86628.2,751
>r86629.2,316
>r86630.2,667
>r86631.2,90
>r86632.2,57
>r86633.2,510
>r86634.2,196
>r86635.2,6
>r86636.2,862
>r86637.2,657
>r86638.2,557
>r86639.2,25
>r86640.2,68
>r86641.2,893
>r86642.2,143
>r86643.2,327
>r86644.2,735
>r86645.2,558
>r86646.2,64
>r86647.2,6
>r86648.2,189
>r86649.2,503
>r86650.2,335
>r86651.2,695
>r86652.2,3712
>r86653.2,133
>r86654.2,510
>r86655.2,133
>r86656.2,3314
>r86657.2,657
>r86658.2,643
>r86659.2,1346
>r86660.2,155
>r86661.2,273
>r86662.2,607
>r86663.2,1454
>r86664.2,59
>r86665.2,1004
>r86666.2,928
>r86667.2,101
>r86668.2,658
>r86669.2,223
>r86670.2,723
>r86671.2,465
>r86672.2,1332
>r86673.2,602
>r86674.2,462
>r86675.2,163
>r86676.2,21
>r86677.2,810
>r86678.2,1141
>r86679.2,553
>r86680.2,91
>r86681.2,847
>r86682.2,562
>r86683.2,633
>r86684.2,86
>r86685.2,460
>r86686.2,730
>r86687.2,374
>r86688.2,1289
>r86689.2,818
>r86690.2,841
>r86691.2,344
>r86692.2,311
>r86693.2,192
>r86694.2,282
>r86695.2,569
>r86696.2,396
>r86697.2,301
>r86698.2,340
>r86699.2,1014
>r86700.2,866
>r86701.2,63
>r86702.2,523
>r86703.2,118
>r86704.2,73
>r86705.2,87
>r86706.2,43
>r86707.2,162
>r86708.2,76
>r86709.2,87
>r86710.2,232
>r86711.2,351
>r86712.2,205
>r86713.2,1505
>r86714.2,220
>r86715.2,789
>r86716.2,519
>r86717.2,735
>r86718.2,855
>r86719.2,1018
>r86720.2,1535
>r86721.2,62
>r86722.2,1960
>r86723.2,925
>r86724.2,562
>r86725.2,1466
>r86726.2,208
>r86727.2,349
>r86728.2,326
>r86729.2,689
>r86730.2,37
>r86731.2,252
>r86732.2,1525
>r86733.2,641
>r86734.2,541
>r86735.2,434
>r86736.2,277
>r86737.2,3713
>r86738.2,36
>r86739.2,430
>r86740.2,303
>r86741.2,948
>r86742.2,625
>r86743.2,434
>r86744.2,104
>r86745.2,185
>r86746.2,578
>r86747.2,464
>r86748.2,798
>r86749.2,182
>r86750.2,612
>r86751.2,372
>r86752.2,118
>r86753.2,151
>r86754.2,277
>r86755.2,503
>r86756.2,357
>r86757.2,1055
>r86758.2,126
>r86759.2,239
>r86760.2,3714
>r86761.2,152
>r86762.2,228
>r86763.2,732
>r86764.2,796
>r86765.2,95
>r86766.2,392
>r86767.2,612
>r86768.2,457
>r86769.2,463
>r86770.2,193
>r86771.2,1
>r86772.2,468
>r86773.2,920
>r86774.2,559
>r86775.2,584
>r86776.2,3715
>r86777.2,602
>r86778.2,667
>r86779.2,207
>r86780.2,12
>r86781.2,718
>r86782.2,465
>r86783.2,1014
>r86784.2,706
>r86785.2,302
>r86786.2,440
>r86787.2,557
>r86788.2,1305
>r86789.2,936
>r86790.2,602
>r86791.2,213
>r86792.2,16
>r86793.2,2527
>r86794.2,916
>r86795.2,17
>r86796.2,900
>r86797.2,23
>r86798.2,327
>r86799.2,363
>r86800.2,1469
>r86801.2,1051
>r86802.2,1181
>r86803.2,437
>r86804.2,789
>r86805.2,343
>r86806.2,200
>r86807.2,846
>r86808.2,458
>r86809.2,468
>r86810.2,720
>r86811.2,470
>r86812.2,279
>r86813.2,164
>r86814.2,191
>r86815.2,30
>r86816.2,626
>r86817.2,213
>r86818.2,703
>r86819.2,204
>r86820.2,168
>r86821.2,396
>r86822.2,105
>r86823.2,609
>r86824.2,220
>r86825.2,842
>r86826.2,41
>r86827.2,490
>r86828.2,1706
>r86829.2,80
>r86830.2,177
>r86831.2,292
>r86832.2,1166
>r86833.2,140
>r86834.2,563
>r86835.2,9
>r86836.2,72
>r86837.2,1620
>r86838.2,90
>r86839.2,3716
>r86840.2,948
>r86841.2,473
>r86842.2,451
>r86843.2,213
>r86844.2,285
>r86845.2,317
>r86846.2,426
>r86847.2,659
>r86848.2,320
>r86849.2,694
>r86850.2,127
>r86851.2,413
>r86852.2,743
>r86853.2,100
>r86854.2,606
>r86855.2,608
>r86856.2,86
>r86857.2,357
>r86858.2,825
>r86859.2,1008
>r86860.2,810
>r86861.2,1703
>r86862.2,302
>r86863.2,600
>r86864.2,321
>r86865.2,702
>r86866.2,522
>r86867.2,3717
>r86868.2,776
>r86869.2,3718
>r86870.2,177
>r86871.2,856
>r86872.2,156
>r86873.2,565
>r86874.2,903
>r86875.2,600
>r86876.2,597
>r86877.2,116
>r86878.2,629
>r86879.2,68
>r86880.2,482
>r86881.2,863
>r86882.2,548
>r86883.2,395
>r86884.2,274
>r86885.2,683
>r86886.2,712
>r86887.2,582
>r86888.2,247
>r86889.2,296
>r86890.2,327
>r86891.2,1376
>r86892.2,1921
>r86893.2,34
>r86894.2,907
>r86895.2,166
>r86896.2,34
>r86897.2,7
>r86898.2,579
>r86899.2,1
>r86900.2,154
>r86901.2,940
>r86902.2,635
>r86903.2,64
>r86904.2,381
>r86905.2,745
>r86906.2,4
>r86907.2,27
>r86908.2,1525
>r86909.2,429
>r86910.2,753
>r86911.2,624
>r86912.2,227
>r86913.2,1424
>r86914.2,312
>r86915.2,335
>r86916.2,668
>r86917.2,177
>r86918.2,1214
>r86919.2,501
>r86920.2,57
>r86921.2,15
>r86922.2,3719
>r86923.2,125
>r86924.2,565
>r86925.2,365
>r86926.2,124
>r86927.2,285
>r86928.2,255
>r86929.2,440
>r86930.2,852
>r86931.2,908
>r86932.2,818
>r86933.2,216
>r86934.2,197
>r86935.2,239
>r86936.2,891
>r86937.2,802
>r86938.2,813
>r86939.2,66
>r86940.2,15
>r86941.2,134
>r86942.2,125
>r86943.2,482
>r86944.2,465
>r86945.2,540
>r86946.2,503
>r86947.2,220
>r86948.2,540
>r86949.2,519
>r86950.2,1347
>r86951.2,177
>r86952.2,246
>r86953.2,148
>r86954.2,121
>r86955.2,151
>r86956.2,143
>r86957.2,302
>r86958.2,371
>r86959.2,70
>r86960.2,641
>r86961.2,149
>r86962.2,3166
>r86963.2,302
>r86964.2,7
>r86965.2,890
>r86966.2,89
>r86967.2,823
>r86968.2,641
>r86969.2,624
>r86970.2,504
>r86971.2,278
>r86972.2,43
>r86973.2,3365
>r86974.2,728
>r86975.2,367
>r86976.2,204
>r86977.2,552
>r86978.2,316
>r86979.2,631
>r86980.2,1414
>r86981.2,175
>r86982.2,608
>r86983.2,647
>r86984.2,438
>r86985.2,801
>r86986.2,197
>r86987.2,971
>r86988.2,1113
>r86989.2,9
>r86990.2,2567
>r86991.2,151
>r86992.2,1762
>r86993.2,464
>r86994.2,909
>r86995.2,663
>r86996.2,524
>r86997.2,1003
>r86998.2,172
>r86999.2,319
>r87000.2,728
>r87001.2,223
>r87002.2,111
>r87003.2,151
>r87004.2,588
>r87005.2,702
>r87006.2,218
>r87007.2,351
>r87008.2,69
>r87009.2,495
>r87010.2,396
>r87011.2,6
>r87012.2,2116
>r87013.2,483
>r87014.2,67
>r87015.2,343
>r87016.2,813
>r87017.2,896
>r87018.2,907
>r87019.2,204
>r87020.2,84
>r87021.2,1025
>r87022.2,69
>r87023.2,603
>r87024.2,703
>r87025.2,523
>r87026.2,276
>r87027.2,72
>r87028.2,249
>r87029.2,471
>r87030.2,1668
>r87031.2,3720
>r87032.2,3721
>r87033.2,449
>r87034.2,962
>r87035.2,544
>r87036.2,327
>r87037.2,1329
>r87038.2,760
>r87039.2,891
>r87040.2,441
>r87041.2,820
>r87042.2,232
>r87043.2,111
>r87044.2,22
>r87045.2,285
>r87046.2,308
>r87047.2,57
>r87048.2,1554
>r87049.2,87
>r87050.2,162
>r87051.2,23
>r87052.2,396
>r87053.2,376
>r87054.2,80
>r87055.2,100
>r87056.2,418
>r87057.2,523
>r87058.2,420
>r87059.2,592
>r87060.2,695
>r87061.2,381
>r87062.2,135
>r87063.2,333
>r87064.2,641
>r87065.2,76
>r87066.2,316
>r87067.2,170
>r87068.2,76
>r87069.2,582
>r87070.2,232
>r87071.2,208
>r87072.2,307
>r87073.2,228
>r87074.2,897
>r87075.2,100
>r87076.2,357
>r87077.2,554
>r87078.2,71
>r87079.2,386
>r87080.2,463
>r87081.2,30
>r87082.2,795
>r87083.2,901
>r87084.2,1494
>r87085.2,205
>r87086.2,88
>r87087.2,562
>r87088.2,232
>r87089.2,1361
>r87090.2,3722
>r87091.2,883
>r87092.2,360
>r87093.2,891
>r87094.2,246
>r87095.2,676
>r87096.2,32
>r87097.2,252
>r87098.2,885
>r87099.2,1750
>r87100.2,882
>r87101.2,802
>r87102.2,587
>r87103.2,305
>r87104.2,852
>r87105.2,565
>r87106.2,532
>r87107.2,244
>r87108.2,3723
>r87109.2,255
>r87110.2,874
>r87111.2,301
>r87112.2,365
>r87113.2,526
>r87114.2,1095
>r87115.2,23
>r87116.2,589
>r87117.2,415
>r87118.2,216
>r87119.2,551
>r87120.2,207
>r87121.2,3724
>r87122.2,595
>r87123.2,625
>r87124.2,509
>r87125.2,703
>r87126.2,743
>r87127.2,97
>r87128.2,523
>r87129.2,198
>r87130.2,351
>r87131.2,478
>r87132.2,897
>r87133.2,606
>r87134.2,299
>r87135.2,3725
>r87136.2,64
>r87137.2,562
>r87138.2,589
>r87139.2,903
>r87140.2,752
>r87141.2,460
>r87142.2,84
>r87143.2,948
>r87144.2,433
>r87145.2,143
>r87146.2,12
>r87147.2,73
>r87148.2,543
>r87149.2,3726
>r87150.2,524
>r87151.2,975
>r87152.2,597
>r87153.2,570
>r87154.2,93
>r87155.2,51
>r87156.2,706
>r87157.2,381
>r87158.2,104
>r87159.2,496
>r87160.2,468
>r87161.2,949
>r87162.2,391
>r87163.2,528
>r87164.2,154
>r87165.2,98
>r87166.2,647
>r87167.2,334
>r87168.2,683
>r87169.2,650
>r87170.2,526
>r87171.2,1533
>r87172.2,232
>r87173.2,192
>r87174.2,560
>r87175.2,402
>r87176.2,7
>r87177.2,195
>r87178.2,928
>r87179.2,399
>r87180.2,59
>r87181.2,619
>r87182.2,610
>r87183.2,756
>r87184.2,1664
>r87185.2,289
>r87186.2,216
>r87187.2,940
>r87188.2,1575
>r87189.2,689
>r87190.2,3658
>r87191.2,113
>r87192.2,844
>r87193.2,558
>r87194.2,417
>r87195.2,31
>r87196.2,282
>r87197.2,240
>r87198.2,738
>r87199.2,136
>r87200.2,117
>r87201.2,3727
>r87202.2,418
>r87203.2,820
>r87204.2,863
>r87205.2,558
>r87206.2,578
>r87207.2,1040
>r87208.2,694
>r87209.2,892
>r87210.2,794
>r87211.2,111
>r87212.2,58
>r87213.2,413
>r87214.2,78
>r87215.2,496
>r87216.2,329
>r87217.2,372
>r87218.2,216
>r87219.2,435
>r87220.2,1296
>r87221.2,229
>r87222.2,325
>r87223.2,720
>r87224.2,77
>r87225.2,135
>r87226.2,71
>r87227.2,220
>r87228.2,632
>r87229.2,289
>r87230.2,1236
>r87231.2,434
>r87232.2,602
>r87233.2,371
>r87234.2,128
>r87235.2,348
>r87236.2,69
>r87237.2,745
>r87238.2,425
>r87239.2,1018
>r87240.2,233
>r87241.2,64
>r87242.2,161
>r87243.2,529
>r87244.2,418
>r87245.2,999
>r87246.2,311
>r87247.2,39
>r87248.2,91
>r87249.2,803
>r87250.2,512
>r87251.2,553
>r87252.2,1517
>r87253.2,314
>r87254.2,405
>r87255.2,2121
>r87256.2,1186
>r87257.2,203
>r87258.2,496
>r87259.2,17
>r87260.2,134
>r87261.2,1105
>r87262.2,850
>r87263.2,298
>r87264.2,1874
>r87265.2,898
>r87266.2,2939
>r87267.2,349
>r87268.2,95
>r87269.2,166
>r87270.2,71
>r87271.2,239
>r87272.2,78
>r87273.2,169
>r87274.2,553
>r87275.2,649
>r87276.2,754
>r87277.2,51
>r87278.2,34
>r87279.2,41
>r87280.2,560
>r87281.2,254
>r87282.2,478
>r87283.2,940
>r87284.2,675
>r87285.2,131
>r87286.2,71
>r87287.2,630
>r87288.2,1547
>r87289.2,229
>r87290.2,413
>r87291.2,160
>r87292.2,3689
>r87293.2,386
>r87294.2,240
>r87295.2,612
>r87296.2,458
>r87297.2,792
>r87298.2,500
>r87299.2,117
>r87300.2,629
>r87301.2,665
>r87302.2,1254
>r87303.2,946
>r87304.2,3728
>r87305.2,815
>r87306.2,413
>r87307.2,459
>r87308.2,53
>r87309.2,302
>r87310.2,159
>r87311.2,316
>r87312.2,495
>r87313.2,222
>r87314.2,1214
>r87315.2,947
>r87316.2,284
>r87317.2,509
>r87318.2,1157
>r87319.2,790
>r87320.2,1051
>r87321.2,213
>r87322.2,570
>r87323.2,69
>r87324.2,205
>r87325.2,763
>r87326.2,2114
>r87327.2,581
>r87328.2,607
>r87329.2,3
>r87330.2,371
>r87331.2,459
>r87332.2,852
>r87333.2,937
>r87334.2,1044
>r87335.2,460
>r87336.2,807
>r87337.2,514
>r87338.2,999
>r87339.2,12
>r87340.2,3729
>r87341.2,448
>r87342.2,470
>r87343.2,933
>r87344.2,1734
>r87345.2,329
>r87346.2,498
>r87347.2,710
>r87348.2,134
>r87349.2,1807
>r87350.2,851
>r87351.2,291
>r87352.2,1547
>r87353.2,455
>r87354.2,537
>r87355.2,94
>r87356.2,459
>r87357.2,289
>r87358.2,61
>r87359.2,254
>r87360.2,903
>r87361.2,97
>r87362.2,3730
>r87363.2,9
>r87364.2,252
>r87365.2,0
>r87366.2,156
>r87367.2,197
>r87368.2,31
>r87369.2,461
>r87370.2,88
>r87371.2,131
>r87372.2,126
>r87373.2,745
>r87374.2,734
>r87375.2,80
>r87376.2,67
>r87377.2,290
>r87378.2,748
>r87379.2,112
>r87380.2,504
>r87381.2,281
>r87382.2,1236
>r87383.2,132
>r87384.2,1308
>r87385.2,54
>r87386.2,1510
>r87387.2,202
>r87388.2,62
>r87389.2,1186
>r87390.2,582
>r87391.2,806
>r87392.2,306
>r87393.2,544
>r87394.2,270
>r87395.2,324
>r87396.2,535
>r87397.2,191
>r87398.2,1614
>r87399.2,512
>r87400.2,836
>r87401.2,934
>r87402.2,584
>r87403.2,310
>r87404.2,598
>r87405.2,413
>r87406.2,1898
>r87407.2,1133
>r87408.2,883
>r87409.2,2962
>r87410.2,511
>r87411.2,373
>r87412.2,496
>r87413.2,70
>r87414.2,813
>r87415.2,570
>r87416.2,599
>r87417.2,905
>r87418.2,67
>r87419.2,174
>r87420.2,340
>r87421.2,191
>r87422.2,630
>r87423.2,80
>r87424.2,91
>r87425.2,314
>r87426.2,84
>r87427.2,22
>r87428.2,382
>r87429.2,606
>r87430.2,17
>r87431.2,582
>r87432.2,485
>r87433.2,3731
>r87434.2,544
>r87435.2,3530
>r87436.2,340
>r87437.2,281
>r87438.2,158
>r87439.2,80
>r87440.2,69
>r87441.2,89
>r87442.2,316
>r87443.2,351
>r87444.2,580
>r87445.2,903
>r87446.2,548
>r87447.2,21
>r87448.2,551
>r87449.2,526
>r87450.2,694
>r87451.2,1314
>r87452.2,778
>r87453.2,637
>r87454.2,794
>r87455.2,132
>r87456.2,15
>r87457.2,584
>r87458.2,371
>r87459.2,83
>r87460.2,25
>r87461.2,583
>r87462.2,1413
>r87463.2,87
>r87464.2,80
>r87465.2,503
>r87466.2,496
>r87467.2,845
>r87468.2,1113
>r87469.2,46
>r87470.2,327
>r87471.2,351
>r87472.2,87
>r87473.2,62
>r87474.2,334
>r87475.2,216
>r87476.2,428
>r87477.2,72
>r87478.2,96
>r87479.2,128
>r87480.2,1688
>r87481.2,396
>r87482.2,337
>r87483.2,184
>r87484.2,430
>r87485.2,558
>r87486.2,3732
>r87487.2,460
>r87488.2,372
>r87489.2,128
>r87490.2,220
>r87491.2,252
>r87492.2,529
>r87493.2,548
>r87494.2,771
>r87495.2,329
>r87496.2,533
>r87497.2,326
>r87498.2,76
>r87499.2,111
>r87500.2,1109
>r87501.2,215
>r87502.2,1204
>r87503.2,1113
>r87504.2,779
>r87505.2,35
>r87506.2,318
>r87507.2,543
>r87508.2,30
>r87509.2,579
>r87510.2,182
>r87511.2,257
>r87512.2,528
>r87513.2,326
>r87514.2,386
>r87515.2,197
>r87516.2,142
>r87517.2,320
>r87518.2,564
>r87519.2,255
>r87520.2,335
>r87521.2,920
>r87522.2,232
>r87523.2,574
>r87524.2,569
>r87525.2,1140
>r87526.2,558
>r87527.2,1263
>r87528.2,270
>r87529.2,104
>r87530.2,488
>r87531.2,301
>r87532.2,793
>r87533.2,443
>r87534.2,706
>r87535.2,517
>r87536.2,117
>r87537.2,1624
>r87538.2,385
>r87539.2,703
>r87540.2,407
>r87541.2,814
>r87542.2,1583
>r87543.2,105
>r87544.2,789
>r87545.2,1113
>r87546.2,290
>r87547.2,1898
>r87548.2,276
>r87549.2,557
>r87550.2,43
>r87551.2,77
>r87552.2,490
>r87553.2,530
>r87554.2,993
>r87555.2,385
>r87556.2,381
>r87557.2,314
>r87558.2,61
>r87559.2,1
>r87560.2,1168
>r87561.2,1212
>r87562.2,1513
>r87563.2,184
>r87564.2,708
>r87565.2,619
>r87566.2,845
>r87567.2,582
>r87568.2,862
>r87569.2,1077
>r87570.2,1152
>r87571.2,217
>r87572.2,824
>r87573.2,529
>r87574.2,610
>r87575.2,534
>r87576.2,587
>r87577.2,254
>r87578.2,162
>r87579.2,535
>r87580.2,167
>r87581.2,290
>r87582.2,498
>r87583.2,204
>r87584.2,345
>r87585.2,519
>r87586.2,78
>r87587.2,514
>r87588.2,306
>r87589.2,907
>r87590.2,3733
>r87591.2,401
>r87592.2,385
>r87593.2,223
>r87594.2,162
>r87595.2,719
>r87596.2,202
>r87597.2,593
>r87598.2,741
>r87599.2,728
>r87600.2,720
>r87601.2,198
>r87602.2,312
>r87603.2,334
>r87604.2,879
>r87605.2,636
>r87606.2,306
>r87607.2,317
>r87608.2,726
>r87609.2,673
>r87610.2,53
>r87611.2,512
>r87612.2,111
>r87613.2,477
>r87614.2,101
>r87615.2,947
>r87616.2,150
>r87617.2,13
>r87618.2,600
>r87619.2,4
>r87620.2,785
>r87621.2,515
>r87622.2,518
>r87623.2,86
>r87624.2,216
>r87625.2,150
>r87626.2,419
>r87627.2,943
>r87628.2,243
>r87629.2,410
>r87630.2,1046
>r87631.2,1048
>r87632.2,627
>r87633.2,752
>r87634.2,426
>r87635.2,868
>r87636.2,259
>r87637.2,305
>r87638.2,763
>r87639.2,41
>r87640.2,766
>r87641.2,1347
>r87642.2,1087
>r87643.2,706
>r87644.2,3734
>r87645.2,470
>r87646.2,529
>r87647.2,917
>r87648.2,980
>r87649.2,223
>r87650.2,852
>r87651.2,503
>r87652.2,216
>r87653.2,3240
>r87654.2,3735
>r87655.2,223
>r87656.2,197
>r87657.2,170
>r87658.2,467
>r87659.2,10
>r87660.2,886
>r87661.2,728
>r87662.2,367
>r87663.2,862
>r87664.2,344
>r87665.2,319
>r87666.2,1682
>r87667.2,943
>r87668.2,57
>r87669.2,171
>r87670.2,584
>r87671.2,183
>r87672.2,151
>r87673.2,713
>r87674.2,156
>r87675.2,554
>r87676.2,95
>r87677.2,510
>r87678.2,547
>r87679.2,213
>r87680.2,1102
>r87681.2,823
>r87682.2,1025
>r87683.2,348
>r87684.2,306
>r87685.2,1182
>r87686.2,76
>r87687.2,1251
>r87688.2,207
>r87689.2,175
>r87690.2,216
>r87691.2,523
>r87692.2,823
>r87693.2,3736
>r87694.2,2272
>r87695.2,228
>r87696.2,1132
>r87697.2,937
>r87698.2,745
>r87699.2,674
>r87700.2,302
>r87701.2,864
>r87702.2,1172
>r87703.2,92
>r87704.2,312
>r87705.2,677
>r87706.2,354
>r87707.2,78
>r87708.2,945
>r87709.2,413
>r87710.2,359
>r87711.2,564
>r87712.2,204
>r87713.2,455
>r87714.2,928
>r87715.2,664
>r87716.2,637
>r87717.2,937
>r87718.2,37
>r87719.2,270
>r87720.2,617
>r87721.2,458
>r87722.2,461
>r87723.2,524
>r87724.2,135
>r87725.2,531
>r87726.2,282
>r87727.2,1051
>r87728.2,720
>r87729.2,284
>r87730.2,776
>r87731.2,400
>r87732.2,653
>r87733.2,845
>r87734.2,213
>r87735.2,737
>r87736.2,202
>r87737.2,973
>r87738.2,1
>r87739.2,312
>r87740.2,229
>r87741.2,936
>r87742.2,324
>r87743.2,186
>r87744.2,368
>r87745.2,96
>r87746.2,818
>r87747.2,528
>r87748.2,737
>r87749.2,537
>r87750.2,363
>r87751.2,498
>r87752.2,189
>r87753.2,289
>r87754.2,433
>r87755.2,189
>r87756.2,239
>r87757.2,3049
>r87758.2,255
>r87759.2,54
>r87760.2,83
>r87761.2,1017
>r87762.2,690
>r87763.2,69
>r87764.2,628
>r87765.2,116
>r87766.2,187
>r87767.2,440
>r87768.2,1112
>r87769.2,334
>r87770.2,78
>r87771.2,1639
>r87772.2,464
>r87773.2,701
>r87774.2,433
>r87775.2,190
>r87776.2,118
>r87777.2,312
>r87778.2,381
>r87779.2,156
>r87780.2,470
>r87781.2,533
>r87782.2,806
>r87783.2,457
>r87784.2,216
>r87785.2,917
>r87786.2,14
>r87787.2,270
>r87788.2,590
>r87789.2,31
>r87790.2,71
>r87791.2,1051
>r87792.2,328
>r87793.2,193
>r87794.2,197
>r87795.2,519
>r87796.2,667
>r87797.2,252
>r87798.2,271
>r87799.2,936
>r87800.2,930
>r87801.2,842
>r87802.2,421
>r87803.2,120
>r87804.2,477
>r87805.2,223
>r87806.2,278
>r87807.2,478
>r87808.2,463
>r87809.2,547
>r87810.2,181
>r87811.2,95
>r87812.2,2061
>r87813.2,204
>r87814.2,570
>r87815.2,1149
>r87816.2,454
>r87817.2,756
>r87818.2,289
>r87819.2,404
>r87820.2,351
>r87821.2,291
>r87822.2,647
>r87823.2,846
>r87824.2,639
>r87825.2,56
>r87826.2,306
>r87827.2,1197
>r87828.2,743
>r87829.2,662
>r87830.2,150
>r87831.2,217
>r87832.2,342
>r87833.2,583
>r87834.2,1610
>r87835.2,478
>r87836.2,694
>r87837.2,792
>r87838.2,1347
>r87839.2,1006
>r87840.2,590
>r87841.2,454
>r87842.2,67
>r87843.2,507
>r87844.2,96
>r87845.2,1491
>r87846.2,11
>r87847.2,948
>r87848.2,516
>r87849.2,806
>r87850.2,2100
>r87851.2,134
>r87852.2,815
>r87853.2,306
>r87854.2,120
>r87855.2,785
>r87856.2,458
>r87857.2,33
>r87858.2,51
>r87859.2,301
>r87860.2,216
>r87861.2,413
>r87862.2,59
>r87863.2,112
>r87864.2,19
>r87865.2,377
>r87866.2,690
>r87867.2,0
>r87868.2,24
>r87869.2,658
>r87870.2,32
>r87871.2,738
>r87872.2,1309
>r87873.2,291
>r87874.2,109
>r87875.2,25
>r87876.2,1055
>r87877.2,48
>r87878.2,45
>r87879.2,505
>r87880.2,261
>r87881.2,933
>r87882.2,541
>r87883.2,1434
>r87884.2,2
>r87885.2,756
>r87886.2,273
>r87887.2,752
>r87888.2,953
>r87889.2,1087
>r87890.2,311
>r87891.2,249
>r87892.2,763
>r87893.2,532
>r87894.2,183
>r87895.2,465
>r87896.2,528
>r87897.2,389
>r87898.2,683
>r87899.2,823
>r87900.2,600
>r87901.2,377
>r87902.2,494
>r87903.2,62
>r87904.2,1167
>r87905.2,3737
>r87906.2,162
>r87907.2,43
>r87908.2,202
>r87909.2,465
>r87910.2,410
>r87911.2,1109
>r87912.2,457
>r87913.2,948
>r87914.2,570
>r87915.2,901
>r87916.2,326
>r87917.2,374
>r87918.2,127
>r87919.2,274
>r87920.2,175
>r87921.2,187
>r87922.2,823
>r87923.2,946
>r87924.2,543
>r87925.2,496
>r87926.2,325
>r87927.2,552
>r87928.2,761
>r87929.2,80
>r87930.2,186
>r87931.2,1141
>r87932.2,328
>r87933.2,462
>r87934.2,488
>r87935.2,846
>r87936.2,218
>r87937.2,10
>r87938.2,1913
>r87939.2,1166
>r87940.2,602
>r87941.2,668
>r87942.2,635
>r87943.2,1332
>r87944.2,829
>r87945.2,657
>r87946.2,45
>r87947.2,394
>r87948.2,756
>r87949.2,988
>r87950.2,706
>r87951.2,2507
>r87952.2,494
>r87953.2,244
>r87954.2,541
>r87955.2,856
>r87956.2,65
>r87957.2,34
>r87958.2,595
>r87959.2,380
>r87960.2,725
>r87961.2,1022
>r87962.2,674
>r87963.2,195
>r87964.2,883
>r87965.2,352
>r87966.2,1475
>r87967.2,585
>r87968.2,962
>r87969.2,386
>r87970.2,1236
>r87971.2,382
>r87972.2,1898
>r87973.2,392
>r87974.2,183
>r87975.2,1121
>r87976.2,629
>r87977.2,324
>r87978.2,435
>r87979.2,556
>r87980.2,385
>r87981.2,1181
>r87982.2,308
>r87983.2,794
>r87984.2,407
>r87985.2,434
>r87986.2,753
>r87987.2,919
>r87988.2,728
>r87989.2,891
>r87990.2,1233
>r87991.2,204
>r87992.2,728
>r87993.2,298
>r87994.2,427
>r87995.2,131
>r87996.2,1211
>r87997.2,71
>r87998.2,948
>r87999.2,499
>r88000.2,920
>r88001.2,454
>r88002.2,17
>r88003.2,1081
>r88004.2,9
>r88005.2,291
>r88006.2,1263
>r88007.2,613
>r88008.2,690
>r88009.2,927
>r88010.2,1134
>r88011.2,658
>r88012.2,735
>r88013.2,301
>r88014.2,460
>r88015.2,18
>r88016.2,642
>r88017.2,806
>r88018.2,907
>r88019.2,666
>r88020.2,202
>r88021.2,22
>r88022.2,674
>r88023.2,161
>r88024.2,252
>r88025.2,389
>r88026.2,841
>r88027.2,108
>r88028.2,98
>r88029.2,87
>r88030.2,3738
>r88031.2,963
>r88032.2,468
>r88033.2,460
>r88034.2,325
>r88035.2,92
>r88036.2,559
>r88037.2,1271
>r88038.2,152
>r88039.2,499
>r88040.2,470
>r88041.2,311
>r88042.2,723
>r88043.2,458
>r88044.2,14
>r88045.2,243
>r88046.2,158
>r88047.2,639
>r88048.2,263
>r88049.2,278
>r88050.2,507
>r88051.2,948
>r88052.2,945
>r88053.2,680
>r88054.2,91
>r88055.2,820
>r88056.2,1083
>r88057.2,1108
>r88058.2,1340
>r88059.2,3739
>r88060.2,116
>r88061.2,274
>r88062.2,891
>r88063.2,239
>r88064.2,1037
>r88065.2,960
>r88066.2,506
>r88067.2,2114
>r88068.2,182
>r88069.2,391
>r88070.2,660
>r88071.2,121
>r88072.2,344
>r88073.2,901
>r88074.2,1424
>r88075.2,946
>r88076.2,450
>r88077.2,149
>r88078.2,284
>r88079.2,150
>r88080.2,163
>r88081.2,240
>r88082.2,665
>r88083.2,395
>r88084.2,558
>r88085.2,890
>r88086.2,312
>r88087.2,45
>r88088.2,907
>r88089.2,593
>r88090.2,273
>r88091.2,361
>r88092.2,1112
>r88093.2,798
>r88094.2,58
>r88095.2,1340
