>r96602.1,71
>r96603.1,4010
>r96604.1,4755
>r96605.1,4258
>r96606.1,4756
>r96607.1,3889
>r96608.1,4147
>r96609.1,4165
>r96610.1,4166
>r96611.1,4231
>r96612.1,4683
>r96613.1,4091
>r96614.1,4270
>r96615.1,3925
>r96616.1,3909
>r96617.1,4599
>r96618.1,3857
>r96619.1,3934
>r96620.1,3889
>r96621.1,3900
>r96622.1,4033
>r96623.1,4143
>r96624.1,4177
>r96625.1,3881
>r96626.1,4064
>r96627.1,4032
>r96628.1,4423
>r96629.1,3898
>r96630.1,3905
>r96631.1,4042
>r96632.1,4133
>r96633.1,3982
>r96634.1,4098
>r96635.1,4238
>r96636.1,3876
>r96637.1,4202
>r96638.1,4038
>r96639.1,4424
>r96640.1,4343
>r96641.1,4757
>r96642.1,4758
>r96643.1,4377
>r96644.1,4759
>r96645.1,4194
>r96646.1,4377
>r96647.1,4157
>r96648.1,4276
>r96649.1,3972
>r96650.1,3934
>r96651.1,4760
>r96652.1,4347
>r96653.1,4373
>r96654.1,4761
>r96655.1,4055
>r96656.1,4762
>r96657.1,4382
>r96658.1,4451
>r96659.1,3902
>r96660.1,4108
>r96661.1,4039
>r96662.1,4507
>r96663.1,3999
>r96664.1,4123
>r96665.1,4728
>r96666.1,3868
>r96667.1,4360
>r96668.1,4148
>r96669.1,3931
>r96670.1,4763
>r96671.1,4764
>r96672.1,3834
>r96673.1,3837
>r96674.1,3830
>r96675.1,4765
>r96676.1,4496
>r96677.1,4034
>r96678.1,4380
>r96679.1,3903
>r96680.1,4766
>r96681.1,4470
>r96682.1,3995
>r96683.1,4209
>r96684.1,3869
>r96685.1,4311
>r96686.1,3925
>r96687.1,3850
>r96688.1,4535
>r96689.1,3883
>r96690.1,3985
>r96691.1,4154
>r96692.1,4318
>r96693.1,4057
>r96694.1,3863
>r96695.1,4485
>r96696.1,4109
>r96697.1,4767
>r96698.1,4120
>r96699.1,4768
>r96700.1,4284
>r96701.1,4769
>r96702.1,4473
>r96703.1,3904
>r96704.1,336
>r96705.1,4681
>r96706.1,4493
>r96707.1,4383
>r96708.1,4770
>r96709.1,3874
>r96710.1,4129
>r96711.1,4270
>r96712.1,4771
>r96713.1,4456
>r96714.1,4628
>r96715.1,4123
>r96716.1,4096
>r96717.1,4083
>r96718.1,4309
>r96719.1,157
>r96720.1,4772
>r96721.1,3929
>r96722.1,4773
>r96723.1,4126
>r96724.1,4054
>r96725.1,4505
>r96726.1,4291
>r96727.1,4531
>r96728.1,4204
>r96729.1,4372
>r96730.1,4095
>r96731.1,3836
>r96732.1,4610
>r96733.1,4404
>r96734.1,3874
>r96735.1,4165
>r96736.1,4271
>r96737.1,4754
>r96738.1,4643
>r96739.1,4462
>r96740.1,4325
>r96741.1,4046
>r96742.1,4029
>r96743.1,4774
>r96744.1,3960
>r96745.1,4346
>r96746.1,4382
>r96747.1,4056
>r96748.1,4290
>r96749.1,4372
>r96750.1,4331
>r96751.1,4185
>r96752.1,4088
>r96753.1,4193
>r96754.1,3838
>r96755.1,4775
>r96756.1,4397
>r96757.1,4776
>r96758.1,3977
>r96759.1,4535
>r96760.1,4777
>r96761.1,4778
>r96762.1,4326
>r96763.1,4404
>r96764.1,4406
>r96765.1,4455
>r96766.1,3909
>r96767.1,4706
>r96768.1,4740
>r96769.1,4137
>r96770.1,4298
>r96771.1,3905
>r96772.1,4334
>r96773.1,4340
>r96774.1,4361
>r96775.1,4093
>r96776.1,4205
>r96777.1,3994
>r96778.1,3975
>r96779.1,4098
>r96780.1,4377
>r96781.1,4202
>r96782.1,4530
>r96783.1,4307
>r96784.1,3940
>r96785.1,4279
>r96786.1,4447
>r96787.1,3889
>r96788.1,4204
>r96789.1,4296
>r96790.1,3992
>r96791.1,4779
>r96792.1,4241
>r96793.1,3828
>r96794.1,3899
>r96795.1,4527
>r96796.1,4612
>r96797.1,4581
>r96798.1,4003
>r96799.1,4720
>r96800.1,4551
>r96801.1,4255
>r96802.1,4328
>r96803.1,3989
>r96804.1,4046
>r96805.1,4082
>r96806.1,4780
>r96807.1,4781
>r96808.1,4314
>r96809.1,4754
>r96810.1,4121
>r96811.1,3866
>r96812.1,4782
>r96813.1,3848
>r96814.1,4221
>r96815.1,4783
>r96816.1,3946
>r96817.1,4047
>r96818.1,4230
>r96819.1,3920
>r96820.1,3941
>r96821.1,4155
>r96822.1,4380
>r96823.1,3993
>r96824.1,4557
>r96825.1,3844
>r96826.1,4294
>r96827.1,4784
>r96828.1,4083
>r96829.1,4654
>r96830.1,4557
>r96831.1,4225
>r96832.1,4785
>r96833.1,4786
>r96834.1,4268
>r96835.1,4149
>r96836.1,4787
>r96837.1,4389
>r96838.1,4205
>r96839.1,4082
>r96840.1,4788
>r96841.1,4034
>r96842.1,4341
>r96843.1,4175
>r96844.1,4215
>r96845.1,4024
>r96846.1,4044
>r96847.1,4256
>r96848.1,3926
>r96849.1,4281
>r96850.1,4191
>r96851.1,3994
>r96852.1,4155
>r96853.1,4118
>r96854.1,4455
>r96855.1,4116
>r96856.1,4313
>r96857.1,4112
>r96858.1,4341
>r96859.1,4504
>r96860.1,4377
>r96861.1,4789
>r96862.1,3889
>r96863.1,4790
>r96864.1,4044
>r96865.1,4347
>r96866.1,4755
>r96867.1,4084
>r96868.1,4535
>r96869.1,4137
>r96870.1,4791
>r96871.1,3931
>r96872.1,4173
>r96873.1,3879
>r96874.1,4546
>r96875.1,4077
>r96876.1,4792
>r96877.1,4098
>r96878.1,4227
>r96879.1,3981
>r96880.1,3917
>r96881.1,4793
>r96882.1,4256
>r96883.1,3941
>r96884.1,3847
>r96885.1,4441
>r96886.1,4322
>r96887.1,4191
>r96888.1,4100
>r96889.1,4043
>r96890.1,4061
>r96891.1,4031
>r96892.1,4221
>r96893.1,3935
>r96894.1,3828
>r96895.1,3901
>r96896.1,4794
>r96897.1,3932
>r96898.1,4283
>r96899.1,4408
>r96900.1,3958
>r96901.1,4380
>r96902.1,4795
>r96903.1,4539
>r96904.1,4554
>r96905.1,3971
>r96906.1,4322
>r96907.1,3977
>r96908.1,4796
>r96909.1,3975
>r96910.1,4797
>r96911.1,4169
>r96912.1,4798
>r96913.1,3828
>r96914.1,3934
>r96915.1,3850
>r96916.1,4155
>r96917.1,4059
>r96918.1,4121
>r96919.1,3938
>r96920.1,4799
>r96921.1,3936
>r96922.1,4274
>r96923.1,4142
>r96924.1,4039
>r96925.1,4595
>r96926.1,4148
>r96927.1,4512
>r96928.1,4154
>r96929.1,4271
>r96930.1,4800
>r96931.1,4401
>r96932.1,4463
>r96933.1,3996
>r96934.1,4182
>r96935.1,4141
>r96936.1,4554
>r96937.1,4183
>r96938.1,4156
>r96939.1,4479
>r96940.1,3941
>r96941.1,3920
>r96942.1,336
>r96943.1,4770
>r96944.1,4580
>r96945.1,4248
>r96946.1,4016
>r96947.1,4073
>r96948.1,4084
>r96949.1,4502
>r96950.1,3935
>r96951.1,4210
>r96952.1,4264
>r96953.1,4372
>r96954.1,4801
>r96955.1,4414
>r96956.1,3967
>r96957.1,4767
>r96958.1,4421
>r96959.1,4802
>r96960.1,4246
>r96961.1,4803
>r96962.1,3857
>r96963.1,4357
>r96964.1,4041
>r96965.1,4389
>r96966.1,3840
>r96967.1,3895
>r96968.1,4498
>r96969.1,4500
>r96970.1,4154
>r96971.1,4322
>r96972.1,4309
>r96973.1,4169
>r96974.1,4804
>r96975.1,4805
>r96976.1,4286
>r96977.1,4141
>r96978.1,4806
>r96979.1,3920
>r96980.1,4294
>r96981.1,3958
>r96982.1,3924
>r96983.1,4807
>r96984.1,4264
>r96985.1,4319
>r96986.1,4808
>r96987.1,4809
>r96988.1,3837
>r96989.1,4810
>r96990.1,4015
>r96991.1,4741
>r96992.1,3924
>r96993.1,4318
>r96994.1,3949
>r96995.1,4495
>r96996.1,4811
>r96997.1,3893
>r96998.1,4281
>r96999.1,4021
>r97000.1,4812
>r97001.1,4813
>r97002.1,4117
>r97003.1,4140
>r97004.1,4177
>r97005.1,4206
>r97006.1,3966
>r97007.1,4626
>r97008.1,4015
>r97009.1,4814
>r97010.1,4753
>r97011.1,4060
>r97012.1,3926
>r97013.1,4264
>r97014.1,3999
>r97015.1,4382
>r97016.1,3840
>r97017.1,3996
>r97018.1,3929
>r97019.1,3950
>r97020.1,4060
>r97021.1,3934
>r97022.1,3846
>r97023.1,4133
>r97024.1,4386
>r97025.1,4271
>r97026.1,4587
>r97027.1,4182
>r97028.1,3904
>r97029.1,4081
>r97030.1,4357
>r97031.1,4021
>r97032.1,4674
>r97033.1,4331
>r97034.1,4815
>r97035.1,3834
>r97036.1,4300
>r97037.1,4243
>r97038.1,4721
>r97039.1,4084
>r97040.1,4381
>r97041.1,4397
>r97042.1,4458
>r97043.1,4502
>r97044.1,4816
>r97045.1,4817
>r97046.1,3974
>r97047.1,4191
>r97048.1,4225
>r97049.1,3911
>r97050.1,3889
>r97051.1,4256
>r97052.1,3954
>r97053.1,4028
>r97054.1,4295
>r97055.1,3857
>r97056.1,3850
>r97057.1,3852
>r97058.1,3920
>r97059.1,4516
>r97060.1,4818
>r97061.1,3962
>r97062.1,4294
>r97063.1,4550
>r97064.1,4456
>r97065.1,4790
>r97066.1,4243
>r97067.1,3904
>r97068.1,3841
>r97069.1,4240
>r97070.1,4794
>r97071.1,3892
>r97072.1,4009
>r97073.1,4297
>r97074.1,4043
>r97075.1,3890
>r97076.1,4279
>r97077.1,4699
>r97078.1,4024
>r97079.1,4042
>r97080.1,4706
>r97081.1,4341
>r97082.1,4805
>r97083.1,4347
>r97084.1,4819
>r97085.1,4187
>r97086.1,4255
>r97087.1,4374
>r97088.1,4748
>r97089.1,4820
>r97090.1,3863
>r97091.1,4281
>r97092.1,4125
>r97093.1,3904
>r97094.1,4004
>r97095.1,3938
>r97096.1,4670
>r97097.1,4011
>r97098.1,3849
>r97099.1,3868
>r97100.1,4064
>r97101.1,4607
>r97102.1,3999
>r97103.1,4519
>r97104.1,4197
>r97105.1,336
>r97106.1,4589
>r97107.1,4720
>r97108.1,4821
>r97109.1,3957
>r97110.1,4373
>r97111.1,4119
>r97112.1,4822
>r97113.1,4823
>r97114.1,4292
>r97115.1,3854
>r97116.1,4170
>r97117.1,4275
>r97118.1,4824
>r97119.1,4104
>r97120.1,3940
>r97121.1,4450
>r97122.1,4651
>r97123.1,4077
>r97124.1,4185
>r97125.1,3974
>r97126.1,4113
>r97127.1,4265
>r97128.1,4307
>r97129.1,4241
>r97130.1,4576
>r97131.1,3952
>r97132.1,3835
>r97133.1,4277
>r97134.1,4502
>r97135.1,4825
>r97136.1,336
>r97137.1,4062
>r97138.1,4404
>r97139.1,4654
>r97140.1,4117
>r97141.1,3925
>r97142.1,336
>r97143.1,4209
>r97144.1,4826
>r97145.1,3981
>r97146.1,4713
>r97147.1,4827
>r97148.1,4689
>r97149.1,3918
>r97150.1,3994
>r97151.1,4560
>r97152.1,4828
>r97153.1,4042
>r97154.1,4241
>r97155.1,4083
>r97156.1,4547
>r97157.1,4033
>r97158.1,3905
>r97159.1,4829
>r97160.1,4032
>r97161.1,4830
>r97162.1,4557
>r97163.1,4831
>r97164.1,4814
>r97165.1,4359
>r97166.1,4085
>r97167.1,4488
>r97168.1,4832
>r97169.1,3848
>r97170.1,4476
>r97171.1,4132
>r97172.1,4309
>r97173.1,4314
>r97174.1,4705
>r97175.1,4833
>r97176.1,4278
>r97177.1,4740
>r97178.1,4834
>r97179.1,3901
>r97180.1,4029
>r97181.1,4549
>r97182.1,4246
>r97183.1,4485
>r97184.1,4835
>r97185.1,3994
>r97186.1,4095
>r97187.1,4836
>r97188.1,4837
>r97189.1,3938
>r97190.1,3978
>r97191.1,3849
>r97192.1,4307
>r97193.1,3906
>r97194.1,4487
>r97195.1,4271
>r97196.1,3852
>r97197.1,4112
>r97198.1,4418
>r97199.1,3996
>r97200.1,3925
>r97201.1,4513
>r97202.1,4423
>r97203.1,3909
>r97204.1,4026
>r97205.1,4332
>r97206.1,4438
>r97207.1,4193
>r97208.1,4193
>r97209.1,4216
>r97210.1,4137
>r97211.1,4838
>r97212.1,3910
>r97213.1,4118
>r97214.1,4358
>r97215.1,4831
>r97216.1,4839
>r97217.1,4130
>r97218.1,4226
>r97219.1,4238
>r97220.1,3964
>r97221.1,3924
>r97222.1,4377
>r97223.1,3839
>r97224.1,4277
>r97225.1,4840
>r97226.1,3892
>r97227.1,4048
>r97228.1,3897
>r97229.1,3905
>r97230.1,4408
>r97231.1,3994
>r97232.1,4041
>r97233.1,4841
>r97234.1,4182
>r97235.1,4404
>r97236.1,4130
>r97237.1,3835
>r97238.1,4083
>r97239.1,4842
>r97240.1,4618
>r97241.1,4080
>r97242.1,3936
>r97243.1,4256
>r97244.1,4205
>r97245.1,4557
>r97246.1,4164
>r97247.1,3976
>r97248.1,4200
>r97249.1,4843
>r97250.1,4564
>r97251.1,4423
>r97252.1,3848
>r97253.1,4542
>r97254.1,4225
>r97255.1,4182
>r97256.1,4141
>r97257.1,4293
>r97258.1,4301
>r97259.1,4005
>r97260.1,4353
>r97261.1,4293
>r97262.1,4844
>r97263.1,4664
>r97264.1,3876
>r97265.1,3910
>r97266.1,4215
>r97267.1,3972
>r97268.1,4204
>r97269.1,4128
>r97270.1,4061
>r97271.1,4845
>r97272.1,4053
>r97273.1,4837
>r97274.1,4294
>r97275.1,3835
>r97276.1,4147
>r97277.1,3869
>r97278.1,4217
>r97279.1,3909
>r97280.1,4368
>r97281.1,4846
>r97282.1,3836
>r97283.1,4148
>r97284.1,4693
>r97285.1,4238
>r97286.1,4208
>r97287.1,4275
>r97288.1,4092
>r97289.1,4753
>r97290.1,4847
>r97291.1,3868
>r97292.1,4401
>r97293.1,4319
>r97294.1,3854
>r97295.1,4056
>r97296.1,4329
>r97297.1,4038
>r97298.1,336
>r97299.1,4309
>r97300.1,3943
>r97301.1,4598
>r97302.1,4589
>r97303.1,4094
>r97304.1,4187
>r97305.1,4015
>r97306.1,3971
>r97307.1,4583
>r97308.1,3869
>r97309.1,3955
>r97310.1,3877
>r97311.1,4127
>r97312.1,4583
>r97313.1,4645
>r97314.1,4848
>r97315.1,4567
>r97316.1,4530
>r97317.1,3963
>r97318.1,4054
>r97319.1,4849
>r97320.1,4504
>r97321.1,4712
>r97322.1,4056
>r97323.1,4806
>r97324.1,4256
>r97325.1,4269
>r97326.1,4147
>r97327.1,4296
>r97328.1,4461
>r97329.1,4203
>r97330.1,3910
>r97331.1,4686
>r97332.1,4527
>r97333.1,4487
>r97334.1,336
>r97335.1,4046
>r97336.1,3986
>r97337.1,4502
>r97338.1,4850
>r97339.1,4664
>r97340.1,3914
>r97341.1,4193
>r97342.1,3884
>r97343.1,3932
>r97344.1,4041
>r97345.1,4851
>r97346.1,3905
>r97347.1,4852
>r97348.1,4555
>r97349.1,4075
>r97350.1,3974
>r97351.1,3927
>r97352.1,4569
>r97353.1,4252
>r97354.1,3895
>r97355.1,4349
>r97356.1,4548
>r97357.1,4163
>r97358.1,3920
>r97359.1,4295
>r97360.1,4262
>r97361.1,4037
>r97362.1,4009
>r97363.1,4231
>r97364.1,4080
>r97365.1,4093
>r97366.1,4799
>r97367.1,3857
>r97368.1,3877
>r97369.1,3898
>r97370.1,4583
>r97371.1,4404
>r97372.1,4375
>r97373.1,4177
>r97374.1,4437
>r97375.1,4277
>r97376.1,3986
>r97377.1,4628
>r97378.1,3857
>r97379.1,4853
>r97380.1,4488
>r97381.1,4213
>r97382.1,4309
>r97383.1,4189
>r97384.1,4253
>r97385.1,4357
>r97386.1,4250
>r97387.1,4041
>r97388.1,4088
>r97389.1,4332
>r97390.1,4334
>r97391.1,3874
>r97392.1,4206
>r97393.1,4111
>r97394.1,4372
>r97395.1,4293
>r97396.1,4854
>r97397.1,4404
>r97398.1,4484
>r97399.1,4108
>r97400.1,3897
>r97401.1,4098
>r97402.1,4357
>r97403.1,4347
>r97404.1,4346
>r97405.1,4177
>r97406.1,4015
>r97407.1,4855
>r97408.1,4289
>r97409.1,4856
>r97410.1,4556
>r97411.1,4287
>r97412.1,4406
>r97413.1,3952
>r97414.1,4476
>r97415.1,3838
>r97416.1,4243
>r97417.1,4857
>r97418.1,4525
>r97419.1,3946
>r97420.1,4386
>r97421.1,3949
>r97422.1,4108
>r97423.1,336
>r97424.1,4248
>r97425.1,4437
>r97426.1,4240
>r97427.1,4177
>r97428.1,3891
>r97429.1,4484
>r97430.1,4119
>r97431.1,4858
>r97432.1,4131
>r97433.1,3925
>r97434.1,4102
>r97435.1,3935
>r97436.1,4046
>r97437.1,4529
>r97438.1,3839
>r97439.1,3895
>r97440.1,4435
>r97441.1,3896
>r97442.1,3946
>r97443.1,4236
>r97444.1,3883
>r97445.1,4319
>r97446.1,4859
>r97447.1,3864
>r97448.1,4410
>r97449.1,4096
>r97450.1,4465
>r97451.1,3990
>r97452.1,3828
>r97453.1,4218
>r97454.1,3848
>r97455.1,4654
>r97456.1,4509
>r97457.1,4432
>r97458.1,4225
>r97459.1,4246
>r97460.1,4157
>r97461.1,4609
>r97462.1,4374
>r97463.1,4129
>r97464.1,3988
>r97465.1,4205
>r97466.1,4329
>r97467.1,4377
>r97468.1,4784
>r97469.1,4389
>r97470.1,4213
>r97471.1,4018
>r97472.1,4455
>r97473.1,3942
>r97474.1,4398
>r97475.1,4134
>r97476.1,3909
>r97477.1,4860
>r97478.1,3950
>r97479.1,4170
>r97480.1,3859
>r97481.1,3936
>r97482.1,4537
>r97483.1,4298
>r97484.1,4804
>r97485.1,4208
>r97486.1,4861
>r97487.1,4735
>r97488.1,4200
>r97489.1,4512
>r97490.1,4015
>r97491.1,3958
>r97492.1,3869
>r97493.1,3994
>r97494.1,4213
>r97495.1,4570
>r97496.1,4037
>r97497.1,4275
>r97498.1,4276
>r97499.1,4049
>r97500.1,216
>r97501.1,3950
>r97502.1,4557
>r97503.1,4347
>r97504.1,3983
>r97505.1,4112
>r97506.1,4381
>r97507.1,4051
>r97508.1,216
>r97509.1,3833
>r97510.1,4519
>r97511.1,4627
>r97512.1,4423
>r97513.1,4653
>r97514.1,4862
>r97515.1,4307
>r97516.1,4259
>r97517.1,3915
>r97518.1,4863
>r97519.1,3931
>r97520.1,3952
>r97521.1,4794
>r97522.1,4159
>r97523.1,4399
>r97524.1,4456
>r97525.1,3890
>r97526.1,4105
>r97527.1,216
>r97528.1,4786
>r97529.1,3949
>r97530.1,3903
>r97531.1,4347
>r97532.1,4185
>r97533.1,4864
>r97534.1,4458
>r97535.1,4182
>r97536.1,4020
>r97537.1,4865
>r97538.1,4705
>r97539.1,4205
>r97540.1,336
>r97541.1,4504
>r97542.1,3976
>r97543.1,4207
>r97544.1,4587
>r97545.1,4866
>r97546.1,4129
>r97547.1,4471
>r97548.1,3972
>r97549.1,4294
>r97550.1,3848
>r97551.1,4573
>r97552.1,4867
>r97553.1,4137
>r97554.1,4044
>r97555.1,4020
>r97556.1,4868
>r97557.1,4869
>r97558.1,4248
>r97559.1,3933
>r97560.1,4442
>r97561.1,3896
>r97562.1,4156
>r97563.1,4703
>r97564.1,4569
>r97565.1,4305
>r97566.1,4870
>r97567.1,4475
>r97568.1,4455
>r97569.1,4589
>r97570.1,4871
>r97571.1,4154
>r97572.1,4381
>r97573.1,3984
>r97574.1,4872
>r97575.1,4048
>r97576.1,4018
>r97577.1,4223
>r97578.1,3939
>r97579.1,4029
>r97580.1,4029
>r97581.1,4608
>r97582.1,3838
>r97583.1,4190
>r97584.1,4873
>r97585.1,3897
>r97586.1,4874
>r97587.1,4646
>r97588.1,3930
>r97589.1,3928
>r97590.1,4654
>r97591.1,3965
>r97592.1,4208
>r97593.1,3982
>r97594.1,4140
>r97595.1,4875
>r97596.1,4131
>r97597.1,4056
>r97598.1,4122
>r97599.1,336
>r97600.1,4876
>r97601.1,4373
>r97602.1,4240
>r97603.1,4877
>r97604.1,3909
>r97605.1,4335
>r97606.1,4696
>r97607.1,3987
>r97608.1,4269
>r97609.1,4784
>r97610.1,3955
>r97611.1,4642
>r97612.1,4767
>r97613.1,4133
>r97614.1,3948
>r97615.1,3831
>r97616.1,4338
>r97617.1,4048
>r97618.1,4301
>r97619.1,3934
>r97620.1,4200
>r97621.1,3976
>r97622.1,4391
>r97623.1,3971
>r97624.1,3904
>r97625.1,4589
>r97626.1,4068
>r97627.1,4422
>r97628.1,4878
>r97629.1,4163
>r97630.1,3949
>r97631.1,4246
>r97632.1,3925
>r97633.1,4456
>r97634.1,3908
>r97635.1,4127
>r97636.1,4168
>r97637.1,3837
>r97638.1,4879
>r97639.1,3877
>r97640.1,4163
>r97641.1,3966
>r97642.1,4104
>r97643.1,4075
>r97644.1,4696
>r97645.1,4341
>r97646.1,4564
>r97647.1,3917
>r97648.1,4423
>r97649.1,4178
>r97650.1,3888
>r97651.1,4456
>r97652.1,4427
>r97653.1,4363
>r97654.1,4508
>r97655.1,4082
>r97656.1,3882
>r97657.1,4051
>r97658.1,3994
>r97659.1,4181
>r97660.1,4414
>r97661.1,4880
>r97662.1,4225
>r97663.1,4276
>r97664.1,4095
>r97665.1,4129
>r97666.1,3934
>r97667.1,4449
>r97668.1,4164
>r97669.1,4881
>r97670.1,3930
>r97671.1,4305
>r97672.1,4003
>r97673.1,4382
>r97674.1,4207
>r97675.1,3992
>r97676.1,4134
>r97677.1,3999
>r97678.1,4784
>r97679.1,3950
>r97680.1,3982
>r97681.1,4819
>r97682.1,4882
>r97683.1,3967
>r97684.1,4059
>r97685.1,3878
>r97686.1,4883
>r97687.1,4884
>r97688.1,4174
>r97689.1,4207
>r97690.1,4077
>r97691.1,3941
>r97692.1,4153
>r97693.1,3959
>r97694.1,4236
>r97695.1,3895
>r97696.1,3970
>r97697.1,4048
>r97698.1,4093
>r97699.1,4543
>r97700.1,3938
>r97701.1,4334
>r97702.1,4286
>r97703.1,4295
>r97704.1,4186
>r97705.1,4108
>r97706.1,4806
>r97707.1,4084
>r97708.1,4293
>r97709.1,4885
>r97710.1,4502
>r97711.1,3951
>r97712.1,4248
>r97713.1,3942
>r97714.1,4411
>r97715.1,4886
>r97716.1,3851
>r97717.1,4505
>r97718.1,3863
>r97719.1,3993
>r97720.1,3904
>r97721.1,4340
>r97722.1,4064
>r97723.1,3837
>r97724.1,4438
>r97725.1,4076
>r97726.1,4724
>r97727.1,3893
>r97728.1,3889
>r97729.1,4733
>r97730.1,3936
>r97731.1,4360
>r97732.1,4137
>r97733.1,4169
>r97734.1,3927
>r97735.1,4887
>r97736.1,3916
>r97737.1,4179
>r97738.1,4156
>r97739.1,4358
>r97740.1,3955
>r97741.1,4453
>r97742.1,3877
>r97743.1,4173
>r97744.1,3985
>r97745.1,4294
>r97746.1,4425
>r97747.1,3848
>r97748.1,4534
>r97749.1,3898
>r97750.1,4422
>r97751.1,4064
>r97752.1,4533
>r97753.1,4307
>r97754.1,4061
>r97755.1,4888
>r97756.1,4288
>r97757.1,4237
>r97758.1,3906
>r97759.1,4889
>r97760.1,4890
>r97761.1,3929
>r97762.1,4759
>r97763.1,3877
>r97764.1,4076
>r97765.1,4891
>r97766.1,3889
>r97767.1,4007
>r97768.1,4683
>r97769.1,4341
>r97770.1,3978
>r97771.1,4177
>r97772.1,4189
>r97773.1,4044
>r97774.1,3893
>r97775.1,3869
>r97776.1,4134
>r97777.1,3896
>r97778.1,4680
>r97779.1,4892
>r97780.1,3848
>r97781.1,4137
>r97782.1,3933
>r97783.1,4548
>r97784.1,4502
>r97785.1,4105
>r97786.1,4893
>r97787.1,4555
>r97788.1,4704
>r97789.1,4056
>r97790.1,4061
>r97791.1,4741
>r97792.1,4894
>r97793.1,4157
>r97794.1,4725
>r97795.1,4292
>r97796.1,3990
>r97797.1,4241
>r97798.1,4170
>r97799.1,4351
>r97800.1,4530
>r97801.1,4741
>r97802.1,3931
>r97803.1,3987
>r97804.1,4236
>r97805.1,4098
>r97806.1,4335
>r97807.1,4895
>r97808.1,4896
>r97809.1,3898
>r97810.1,4230
>r97811.1,4397
>r97812.1,4337
>r97813.1,4256
>r97814.1,4029
>r97815.1,4897
>r97816.1,3884
>r97817.1,4193
>r97818.1,3987
>r97819.1,4042
>r97820.1,4487
>r97821.1,4105
>r97822.1,4389
>r97823.1,4119
>r97824.1,4241
>r97825.1,4408
>r97826.1,4239
>r97827.1,4789
>r97828.1,4898
>r97829.1,4753
>r97830.1,4009
>r97831.1,4899
>r97832.1,4464
>r97833.1,4165
>r97834.1,4215
>r97835.1,4215
>r97836.1,4052
>r97837.1,4177
>r97838.1,4695
>r97839.1,4154
>r97840.1,4622
>r97841.1,3915
>r97842.1,4340
>r97843.1,4200
>r97844.1,3977
>r97845.1,3849
>r97846.1,3893
>r97847.1,4181
>r97848.1,3900
>r97849.1,3899
>r97850.1,3931
>r97851.1,3902
>r97852.1,4570
>r97853.1,4029
>r97854.1,4137
>r97855.1,4900
>r97856.1,4193
>r97857.1,4421
>r97858.1,4353
>r97859.1,3863
>r97860.1,4557
>r97861.1,3897
>r97862.1,3831
>r97863.1,4861
>r97864.1,4075
>r97865.1,4305
>r97866.1,4177
>r97867.1,3917
>r97868.1,4141
>r97869.1,4095
>r97870.1,3963
>r97871.1,3979
>r97872.1,4204
>r97873.1,3882
>r97874.1,4048
>r97875.1,3931
>r97876.1,4389
>r97877.1,4901
>r97878.1,4442
>r97879.1,4479
>r97880.1,3889
>r97881.1,4195
>r97882.1,3895
>r97883.1,4696
>r97884.1,4231
>r97885.1,4241
>r97886.1,4217
>r97887.1,3988
>r97888.1,4269
>r97889.1,4451
>r97890.1,3865
>r97891.1,4576
>r97892.1,4360
>r97893.1,4422
>r97894.1,4593
>r97895.1,336
>r97896.1,3994
>r97897.1,4373
>r97898.1,4508
>r97899.1,4168
>r97900.1,4161
>r97901.1,4608
>r97902.1,3911
>r97903.1,4315
>r97904.1,4078
>r97905.1,4061
>r97906.1,4902
>r97907.1,4319
>r97908.1,4628
>r97909.1,3911
>r97910.1,4489
>r97911.1,4463
>r97912.1,4351
>r97913.1,4289
>r97914.1,4681
>r97915.1,4109
>r97916.1,4429
>r97917.1,4056
>r97918.1,3849
>r97919.1,3977
>r97920.1,3863
>r97921.1,3879
>r97922.1,4903
>r97923.1,4899
>r97924.1,4136
>r97925.1,4904
>r97926.1,4098
>r97927.1,4100
>r97928.1,4398
>r97929.1,4329
>r97930.1,4383
>r97931.1,4583
>r97932.1,4091
>r97933.1,4465
>r97934.1,4598
>r97935.1,4905
>r97936.1,4653
>r97937.1,4906
>r97938.1,3990
>r97939.1,4266
>r97940.1,4087
>r97941.1,71
>r97942.1,4603
>r97943.1,4128
>r97944.1,216
>r97945.1,4102
>r97946.1,4227
>r97947.1,4595
>r97948.1,4907
>r97949.1,4119
>r97950.1,4770
>r97951.1,3881
>r97952.1,4704
>r97953.1,4643
>r97954.1,4705
>r97955.1,4102
>r97956.1,4470
>r97957.1,4008
>r97958.1,4554
>r97959.1,3982
>r97960.1,4533
>r97961.1,4341
>r97962.1,4858
>r97963.1,4014
>r97964.1,4405
>r97965.1,3958
>r97966.1,3983
>r97967.1,3994
>r97968.1,4054
>r97969.1,3994
>r97970.1,4401
>r97971.1,4269
>r97972.1,4877
>r97973.1,4139
>r97974.1,4015
>r97975.1,4372
>r97976.1,4557
>r97977.1,4098
>r97978.1,3878
>r97979.1,3976
>r97980.1,3927
>r97981.1,4665
>r97982.1,4428
>r97983.1,4516
>r97984.1,3866
>r97985.1,4217
>r97986.1,3884
>r97987.1,4377
>r97988.1,4382
>r97989.1,4542
>r97990.1,4908
>r97991.1,4212
>r97992.1,4490
>r97993.1,4477
>r97994.1,4370
>r97995.1,4134
>r97996.1,4049
>r97997.1,4512
>r97998.1,4191
>r97999.1,4018
>r98000.1,4096
>r98001.1,4019
>r98002.1,4002
